date,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,DJI_Return
2022-11-10,0.088975,0.5870915174249494,0.0002723496970109,5.098130392972382e-12,0.055434,7.469734383413551,0.036951279
2022-11-11,0.019269,-0.2105343259450168,0.0004676018704074,1.372082300246515e-12,0.009241,5.897098890013263,0.000963604
2022-11-14,-0.009486,-0.2187586000025903,0.0002022524952791,-8.728871073604527e-13,-0.008936,4.607057792757132,-0.006256994
2022-11-15,0.011869,0.2245021221900471,6.671554696847208e-05,8.814650498543827e-13,0.008713,5.641352044283303,0.001676452
2022-11-16,-0.008331,-0.2849475527385924,0.0001343504358053,-8.725363251132516e-13,-0.008252,4.03386258512792,-0.00116375
2022-11-17,0.012971,0.2521684117236338,0.0001989782377919,1.0710257851819937e-12,-0.003089,5.051075306331019,-0.000223754
2022-11-18,0.003782,-0.0693048290780361,0.0004626875842875,3.342729411933013e-13,0.004759,4.701011395565459,0.005943158
2022-11-21,-0.02168,-0.2155224033554448,0.0001351935771363,-2.496764584952217e-12,-0.003884,3.687838121391858,-0.001345658
2022-11-22,0.014661,-0.1177434901420168,0.0002662804811745,1.886105571856718e-12,0.01358,3.2536191899004017,0.011804659
2022-11-23,0.005926,0.1257367661845123,0.0001985834249959,6.732262080908912e-13,0.005915,3.662718745234351,0.002814146
2022-11-25,-0.019594,-0.3964870006436923,0.0002025521571804,-3.762094651714477e-12,-0.000283,2.210498375734955,0.004473662
2022-11-28,-0.026264,0.9713737309813382,0.0002080155318263,-2.626983889784437e-12,-0.015444,4.357718430300806,-0.01448656
2022-11-29,-0.021148,0.2062267008576752,7.090741658988511e-05,-1.7915130672526416e-12,-0.001592,5.256396325448429,9.07e-05
2022-11-30,0.048594,0.3352504927297171,0.000202661622644,2.9401078154589568e-12,0.030948,7.018605783537688,0.021777937
2022-12-01,0.001892,-0.3625082016521411,0.0001349200997908,1.7922824068999326e-13,-0.000868,4.474303622842124,-0.005630503
2022-12-02,-0.003371,-0.080292928618845,6.765442121636496e-05,-3.4838636902823674e-13,-0.001195,4.115048681434221,0.001013728
2022-12-05,-0.007983,0.050396592379047,0.0001363295369297,-7.917648352131913e-13,-0.017894,4.322433112452397,-0.014022046
2022-12-06,-0.02537,-0.0606047173650663,0.0002099223287383,-2.748288925257506e-12,-0.014399,4.060473275342815,-0.010332597
2022-12-07,-0.013785,0.0775716497667726,7.102313041006158e-05,-1.4051765263166685e-12,-0.001862,4.375450886145049,4.71e-05
2022-12-08,0.012133,-0.1081141666032973,7.010165230289118e-05,1.3700788725593136e-12,0.007522,3.902402660075818,0.005463391
2022-12-09,-0.003435,0.2244425980062268,7.034327518282854e-05,-3.178776646120019e-13,-0.00735,4.778268051569645,-0.009029194
2022-12-12,0.01639,-0.0749133716841899,6.913972806831233e-05,1.6131301783770096e-12,0.014279,4.420311881015718,0.015789546
2022-12-13,0.006782,0.3338288998867629,6.88114387847838e-05,4.970642252903683e-13,0.00729,5.895939733411582,0.003046653
2022-12-14,-0.015536,-0.1213508362883682,0.0002094825634046,-1.31637158193879e-12,-0.006053,5.180462516056267,-0.004171643
2022-12-15,-0.046854,0.1994882164919664,7.333333333349817e-05,-3.4724075875332298e-12,-0.024922,6.213903743987818,-0.022496759
2022-12-16,-0.014579,0.6189033483088584,0.0002974500258309,-6.772810882394778e-13,-0.011138,10.05970957721083,-0.008486114
2022-12-19,-0.01591,-0.5031474673786269,0.0001510160912594,-1.5116416737461333e-12,-0.009007,4.998192180872684,-0.004948955
2022-12-20,-0.000529,-0.0237751913925865,7.566137566154573e-05,-5.1512690455510717e-14,0.001037,4.879359205155506,0.002814595
2022-12-21,0.023809,0.106232400638061,0.0002214839424141,2.047076989628253e-12,0.014868,5.3977052470945965,0.016034898
2022-12-22,-0.023773,-0.0926275315040648,0.0002268017847689,-2.3074931773253066e-12,-0.014452,4.897729134269685,-0.010456231
2022-12-23,-0.002798,-0.181475908978366,7.57621720007292e-05,-3.327281962849292e-13,0.005868,4.008909287698268,0.005342259
2022-12-27,-0.013878,0.0810931197539719,0.0002308697992771,-1.5480150696042896e-12,-0.00405,4.3340042486483945,0.001133267
2022-12-28,-0.030685,0.2382986903736963,7.933989209767459e-05,-2.8515709584411365e-12,-0.012021,5.366791785175343,-0.011005731
2022-12-29,0.028324,-0.1153370864684373,0.0002314636216341,2.893374860198164e-12,0.017461,4.747801656990475,0.010496802
2022-12-30,0.002469,0.0193256754736939,0.0002308935758403,2.468239793493138e-13,-0.002541,4.859629600476746,-0.002213998
